Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b4effc91-7d45-444d-8b4a-59846e635229,a6a88cef-acaa-4e08-985f-83aa0295eb44,Fully Paid,212498,Short Term,,,10+ years,Rent,other,13049.77,14.8,,5,0,128155,174768.0,0.0,0.0
5ce047ab-726a-4a4d-8a70-8c79bf7235da,b38c48b2-c204-405f-82ed-113c9c81e839,Fully Paid,266376,Short Term,663.0,679307.0,,Home Mortgage,Debt Consolidation,7529.13,14.8,54.0,14,0,1109315,2518560.0,0.0,0.0
967901fa-f8df-412f-b815-c36c878eb799,679d43d3-b9cf-448d-9764-1171f577c8f7,Fully Paid,382272,Long Term,,,10+ years,Rent,Debt Consolidation,9375.36,12.3,,9,1,253517,395604.0,1.0,0.0
590518ca-2457-4416-a03c-158929908822,42ddc51f-1488-4521-8a96-84da3ffd9004,Charged Off,310618,Short Term,,,8 years,Own Home,Debt Consolidation,5722.99,17.0,,6,0,128250,177408.0,0.0,0.0
64d7282f-1325-4af8-a065-efa52c0df036,0db57203-49c6-4451-a78e-8a0ddc5b6c49,Fully Paid,439824,Long Term,654.0,871473.0,< 1 year,Own Home,Debt Consolidation,16122.07,15.1,,11,0,489649,734404.0,0.0,0.0
6f994cae-acb8-4103-900b-63fb09b0bf79,06f83e06-1c6f-4d66-9b56-783a359f1522,Fully Paid,99999999,Short Term,684.0,604409.0,2 years,Rent,other,10476.6,10.8,36.0,8,5,56278,203676.0,0.0,5.0
f7b1cb94-e76d-488d-babd-597142763ccf,6e9cb6ed-842f-48cf-8414-91eec5ecb910,Fully Paid,107624,Short Term,718.0,1319854.0,10+ years,Home Mortgage,Debt Consolidation,19798.0,30.8,38.0,14,2,855380,1771814.0,0.0,0.0
d8f449d5-3e2c-408f-b702-a0270f2d5882,3c1dd969-a27e-46d1-9de8-f0303aae01fd,Fully Paid,605330,Long Term,706.0,1361293.0,7 years,Home Mortgage,Home Improvements,15654.86,22.2,,10,0,128934,969364.0,0.0,0.0
f3c0472c-08b7-4138-a78f-a0cbee790ea5,bfc1b9e4-7720-41b4-b9df-95298781c11f,Charged Off,278674,Long Term,,,5 years,Rent,Debt Consolidation,8762.42,19.6,,7,0,149321,187352.0,0.0,0.0
41b9db70-e5c2-4be8-8873-d6eb4049a636,c7ca3b2a-f17e-4ad4-ab99-a98e3907eb98,Charged Off,548746,Long Term,,,7 years,Home Mortgage,Debt Consolidation,31214.72,24.0,5.0,19,0,198018,678348.0,0.0,0.0
a061edd7-d780-4552-adcd-85a771592d2b,ae9c37c8-ea59-455b-b6b4-bca20c75a14f,Fully Paid,157036,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8209.71,37.5,41.0,7,0,117876,222288.0,0.0,0.0
8aa86ecf-f74b-48bb-86eb-6021c5d37956,dc5ea703-870f-461f-b40a-709573a3bef4,Charged Off,337634,Short Term,7100.0,1457927.0,< 1 year,Home Mortgage,Debt Consolidation,10351.2,13.9,67.0,21,1,192812,346676.0,0.0,0.0
713d8260-9af9-494d-98c6-ae655a6b600a,b655ca0a-1724-448e-a419-397d95a2edec,Charged Off,491018,Long Term,,,3 years,Home Mortgage,Debt Consolidation,6152.2,11.6,,17,0,288800,719158.0,0.0,0.0
3fbb9773-c24f-4cd5-988b-fddeb14600a5,bc900e83-91e1-40fc-aadd-32f455098779,Fully Paid,255684,Short Term,,,9 years,Home Mortgage,Debt Consolidation,13525.15,18.3,,13,0,233092,362736.0,0.0,0.0
287d2e14-17bf-476f-b946-03600f367246,dbcbc445-de04-43f7-b6e8-5821060a4fce,Fully Paid,44660,Short Term,743.0,1967450.0,10+ years,Home Mortgage,Debt Consolidation,24265.28,13.9,,10,0,931589,3644212.0,0.0,0.0
cce00b92-7a4e-430e-b252-e28e8fb7682b,e9c0d0ea-1cab-4167-96f1-5e70a28f6390,Charged Off,332068,Long Term,705.0,658217.0,< 1 year,Rent,Debt Consolidation,11282.96,14.5,,10,0,337212,535612.0,0.0,0.0
332428eb-9fde-4f92-b62c-c0731d73d06b,3f9025eb-edc9-4443-9d05-0b10b9bc243d,Fully Paid,124498,Short Term,,,10+ years,Rent,Debt Consolidation,20417.4,32.8,,9,0,381653,592372.0,0.0,0.0
c8477f29-f783-43b2-8656-f85c1ec82ce2,fec31235-f9c4-4841-941a-692ebb3c9ad0,Fully Paid,99999999,Short Term,734.0,663480.0,10+ years,Rent,Debt Consolidation,7906.28,13.0,,9,2,71174,329670.0,0.0,0.0
71c07460-33a0-4b9b-af74-13cf4b35d3f5,965230e7-cb91-40a2-832b-7bb9732f956c,Charged Off,88264,Short Term,6950.0,278141.0,< 1 year,Rent,Debt Consolidation,4566.08,8.9,,13,0,68552,136862.0,0.0,0.0
cc944fe2-749e-4c94-944c-6aa6ae0192df,d2c7aa60-2835-4a00-98e1-c9e5d45e83b9,Fully Paid,97592,Short Term,,,4 years,Home Mortgage,Debt Consolidation,1653.0,16.2,29.0,5,0,53884,115346.0,0.0,0.0
7770af25-eb8a-4efc-85c8-2e651fa9e221,18d5ab1d-51ac-46d0-a2b8-fd3ee513558c,Charged Off,393822,Long Term,651.0,1322685.0,10+ years,Home Mortgage,Medical Bills,13998.44,18.4,6.0,14,0,58444,308990.0,0.0,0.0
64ed49c6-ac95-4ca2-a972-ea982f27ef2b,c7a2cc9d-0ba9-4482-9da9-5e9ad207f1a6,Fully Paid,481778,Short Term,695.0,2080386.0,9 years,Home Mortgage,Debt Consolidation,33632.85,20.7,,18,0,212268,311146.0,0.0,0.0
e200d726-2454-4964-aeeb-085b208826b1,c5116b71-64e0-4432-b2dc-c31892c2ff40,Charged Off,197318,Short Term,,,9 years,Home Mortgage,Debt Consolidation,23661.65,37.6,,12,1,172292,300432.0,1.0,0.0
a4c2cc84-0da9-4a01-980c-d892c46127fa,3a00c678-4319-4af7-9ca9-4b1501878790,Charged Off,110484,Short Term,736.0,858762.0,5 years,Home Mortgage,Debt Consolidation,15457.64,13.0,,15,0,120897,421630.0,0.0,0.0
6e892bd2-89f3-4db6-8ea7-ed5c90d4fd29,2c7c3f6e-5683-4100-97ff-1e0a267b56b0,Fully Paid,249612,Short Term,721.0,1385784.0,10+ years,Home Mortgage,Debt Consolidation,17899.71,25.0,72.0,15,0,310574,505780.0,0.0,0.0
f37c4269-17c6-47e1-a5b3-0b2d78c4b2ea,467d2428-653a-4bd7-852a-06f9fffd90bb,Fully Paid,223762,Short Term,715.0,579747.0,< 1 year,Rent,Debt Consolidation,3710.32,10.8,,9,0,76114,143330.0,0.0,0.0
f7277f0d-ecaa-4165-b320-1b9d89f2698b,0eacf9f8-653a-40ba-b830-d4883bc63d2b,Fully Paid,66374,Short Term,715.0,1050757.0,10+ years,Home Mortgage,Home Improvements,21365.12,18.8,58.0,8,0,139935,265628.0,0.0,0.0
00e8e1b1-0b79-4143-bdea-596c612ffea0,595b7ba0-c46e-428d-ba9e-c4828049e670,Fully Paid,518804,Long Term,731.0,1922952.0,10+ years,Home Mortgage,Debt Consolidation,26440.59,22.0,19.0,15,0,567948,1126070.0,0.0,0.0
99652321-0d43-4ae2-8a02-90226dfbb92c,d69395de-6b0c-47ba-a74a-4ebe35c0ef20,Charged Off,441496,Long Term,665.0,1239199.0,10+ years,Home Mortgage,Debt Consolidation,17245.54,15.5,48.0,8,0,160341,229482.0,0.0,0.0
054607ad-4f3a-47b9-86dc-52461c7715cc,1c794cb3-32a0-469a-8c56-71c1fc09c4ec,Charged Off,532444,Long Term,7200.0,2107556.0,3 years,Rent,Debt Consolidation,13681.52,17.0,,5,0,409640,523512.0,0.0,0.0
9afeb287-c126-4494-a471-1a23a4bebf0d,859ec07d-9167-424e-820b-120e9bc0395d,Fully Paid,674322,Long Term,718.0,2620670.0,10+ years,Home Mortgage,Debt Consolidation,24459.46,29.2,,19,1,644176,1220780.0,0.0,1.0
b4f38098-70cd-4f6a-a49c-809cdd5d2c3d,da49fea4-6302-4198-9e81-c597a16b3cf9,Fully Paid,76626,Short Term,723.0,756352.0,10+ years,Rent,other,11723.38,13.2,,23,0,403522,1061874.0,0.0,0.0
11fd7eae-cc11-4092-b805-7a8857eb6b83,6db9bd35-4d64-464c-857f-d256baeca88f,Charged Off,244398,Short Term,730.0,479712.0,8 years,Home Mortgage,Debt Consolidation,4956.91,5.6,,14,0,234080,989186.0,0.0,0.0
0ab7dd1d-49d5-4be5-8d78-60efbb2ab463,00dafa12-ca66-4a19-8a58-1d1aec4a7b73,Charged Off,438636,Short Term,689.0,1054101.0,4 years,Home Mortgage,Debt Consolidation,32677.34,22.4,,13,1,195035,387992.0,1.0,0.0
009661eb-42a6-454f-99c6-5366971c3dbe,034006aa-3700-45ec-ad3b-353b8b57f17c,Fully Paid,287078,Long Term,700.0,2097942.0,2 years,Own Home,Buy a Car,17290.57,19.3,76.0,5,1,26657,130262.0,0.0,1.0
c6f98486-e938-4e48-9ca1-4cc49f6df8ba,fec34cb3-39f0-46f7-83d1-305be1b80842,Fully Paid,443036,Short Term,,,4 years,Rent,Debt Consolidation,25970.53,13.7,,16,0,387942,715286.0,0.0,0.0
c64b9f32-c4a2-4c01-a6db-6ced0fb0aacf,acb807c7-9a3c-4aa8-9837-713c81f00c2d,Fully Paid,172128,Short Term,,,6 years,Rent,Debt Consolidation,4647.4,15.9,,6,1,135850,219406.0,1.0,0.0
2a477257-fe0b-47b7-8816-6836f2c608ec,192a7c17-117b-476c-9a30-114944dbb3dd,Charged Off,167002,Short Term,,,3 years,Own Home,Debt Consolidation,9733.13,4.7,,4,0,148257,209088.0,0.0,0.0
7f9e39e5-777a-4655-ae41-d095ab28b0ae,5a8dc59a-aa44-4f41-94f2-f4683447f871,Charged Off,173514,Short Term,684.0,1217596.0,10+ years,Rent,Debt Consolidation,15118.3,17.9,30.0,13,0,238488,299200.0,0.0,0.0
18d01163-dceb-434a-9f39-b819b995b664,4d3e80e6-757e-4441-b263-09a98f59df94,Fully Paid,766612,Long Term,621.0,9458200.0,< 1 year,Rent,Other,32315.39,18.4,,11,0,772768,1106050.0,0.0,0.0
21bd1500-1c4b-4669-bc73-23b7d08e620a,cefbee79-c8b7-4209-aab8-0d234a56f576,Fully Paid,600182,Long Term,660.0,1439820.0,10+ years,Home Mortgage,Debt Consolidation,40314.96,33.4,2.0,17,0,129732,868340.0,0.0,0.0
7f8658c0-f178-4bd0-a1fe-11ddc74dba2d,358ba923-a40c-4bac-ada8-df057bd441e5,Fully Paid,109934,Short Term,743.0,1234259.0,10+ years,HaveMortgage,Take a Trip,24068.06,18.4,,11,0,177555,340956.0,0.0,0.0
8d9abbef-6deb-43d8-8005-ffb209ffa81d,0ba482c9-bd5e-45ee-bd4a-11e764234fa4,Fully Paid,659274,Long Term,682.0,1667117.0,6 years,Home Mortgage,Debt Consolidation,16254.5,17.5,,7,0,240920,356730.0,0.0,0.0
cb8816e6-bfb6-4c67-8e18-923c704bc291,765281dd-ebe7-45f4-96bf-e007e5c07a69,Fully Paid,195734,Short Term,746.0,1220807.0,10+ years,Home Mortgage,Debt Consolidation,11902.74,13.7,,11,0,394117,846626.0,0.0,0.0
8e212921-23cf-451d-b454-27c094c31da7,52b5567d-256f-4b59-9b2e-cf3e2e716370,Fully Paid,263252,Short Term,,,3 years,Rent,Debt Consolidation,17478.48,19.0,28.0,15,0,321917,776578.0,0.0,0.0
9f867527-887f-4e99-88c5-d8f2b7bb04f6,52b96090-f1ee-46bd-a0ad-297f3d38c480,Fully Paid,309034,Long Term,713.0,1047356.0,10+ years,Home Mortgage,Debt Consolidation,13615.4,27.6,26.0,16,0,351215,712206.0,0.0,0.0
adfca62e-f358-46c7-a75d-6867fed45f55,2af28eef-2304-49a4-bd0f-464d451abc59,Charged Off,180400,Short Term,717.0,584250.0,,Rent,Home Improvements,3174.52,12.0,,5,0,99047,173492.0,0.0,0.0
000c16df-c24f-41cf-a90e-60301d131bb9,b07c4262-70bb-41cc-b28a-d87540577fb1,Fully Paid,155496,Short Term,706.0,664753.0,,Own Home,other,8087.92,21.3,,7,1,79382,150700.0,1.0,0.0
a94fd234-e5c4-4b35-a240-e8c4399f64f7,bd0c47fd-dbcb-4c34-8a30-c04add52c0cd,Charged Off,107580,Short Term,,,< 1 year,Rent,Debt Consolidation,9678.03,5.7,,17,0,76209,113982.0,0.0,0.0
95014e40-96f6-4b1e-91e0-d9486189077f,ffb25dfa-ba8b-46c2-ad4a-6ac78204aa64,Fully Paid,99999999,Short Term,741.0,772768.0,6 years,Home Mortgage,Debt Consolidation,18997.15,18.9,,14,0,133190,315370.0,0.0,0.0
074f0b2f-3303-409f-8141-981fd37b9a2b,2e6d9a52-1fda-4241-8663-27dcff749b02,Fully Paid,126038,Short Term,,,8 years,Rent,Debt Consolidation,7405.44,12.0,,7,0,106495,254254.0,0.0,0.0
5915fce2-0c32-4802-b204-c0eeaeae7d61,5377afc8-f66a-4133-b1d2-40712c2e4342,Charged Off,110154,Short Term,7130.0,1141482.0,5 years,Rent,Debt Consolidation,33198.13,8.8,,12,0,166649,460548.0,0.0,0.0
073c280c-188c-45a1-b230-aa0b6c83cb1d,718caa3e-2a0b-4589-a2e9-0fbe34613265,Charged Off,538670,Short Term,736.0,1104869.0,10+ years,Own Home,Debt Consolidation,33975.04,34.4,13.0,10,0,766080,1135772.0,0.0,0.0
06ec2b4d-48db-441e-ac45-04cb92bfa6c8,4f2decfc-8365-4cee-906c-ebb363ae39b1,Fully Paid,99999999,Short Term,741.0,434967.0,2 years,Rent,Debt Consolidation,5146.91,17.3,,8,1,88977,214632.0,1.0,0.0
602d95d0-d9a9-4b20-aeb9-6f00a2d6cf8b,32ef89cc-5c9a-40e7-be49-f4a1cfb8ae1a,Fully Paid,326502,Long Term,713.0,2161839.0,6 years,Home Mortgage,Debt Consolidation,17240.79,32.3,55.0,16,0,353438,724306.0,0.0,0.0
3a6d0cd4-b314-4547-a8be-0b172d8d5fc3,d2d4e869-9d48-4acb-836c-4dcabe7fbdd7,Charged Off,453772,Short Term,696.0,1487624.0,10+ years,Home Mortgage,Debt Consolidation,44752.79,22.2,22.0,20,0,201875,530046.0,0.0,0.0
5e862971-9784-4569-9b2e-06c29bbabafb,3e31bb83-c01f-4f69-bb8a-e8b3de012211,Fully Paid,44990,Short Term,727.0,909378.0,9 years,Rent,Take a Trip,17005.57,19.5,45.0,9,0,92549,112442.0,0.0,0.0
73a8c759-ffdb-4120-a0dc-62034d2bd28c,87b74eb5-27bb-4fc2-8efb-a36ccfabdd91,Fully Paid,99999999,Short Term,716.0,1194017.0,9 years,Rent,Debt Consolidation,8109.39,14.5,,4,1,79496,116358.0,0.0,0.0
8fd0e5c8-93de-41f7-8ffd-cbf5c72a21cc,ab79e3bf-b975-4333-b36f-fc81a66dd719,Fully Paid,300476,Long Term,662.0,726047.0,10+ years,Home Mortgage,Home Improvements,1234.24,24.3,34.0,6,1,37221,261228.0,1.0,0.0
0dd36fa4-b3e3-4f3e-928b-aa013c25a0d4,e96bbbf4-70d1-42f0-b1d3-5f6fd50cff27,Fully Paid,44550,Short Term,695.0,825284.0,6 years,Rent,Other,7083.77,18.5,,10,1,231534,380842.0,1.0,0.0
c6a34b80-7f84-4062-b343-1fe70e91d0ec,2496e70d-f5e5-4666-9768-ccaa20be224e,Fully Paid,265848,Short Term,737.0,1067952.0,6 years,Home Mortgage,Debt Consolidation,19579.12,20.6,,11,0,381957,471482.0,0.0,0.0
3fbd57bc-493e-46ad-a998-3d984dc643a4,34287dd4-f116-4542-ac77-ac1079efb349,Fully Paid,301092,Long Term,717.0,1671696.0,5 years,Home Mortgage,Debt Consolidation,8860.08,15.0,5.0,9,0,431110,924396.0,0.0,0.0
0bc349d2-2869-409b-96a7-72ebf6706941,49731878-72d7-49ad-a72d-d909339d6303,Fully Paid,215468,Short Term,747.0,688446.0,5 years,Rent,other,3126.64,15.1,,7,0,122721,768130.0,0.0,0.0
3baa5d82-34f4-4950-a0f5-c422ba229904,abf6b7f1-3d00-4b94-b94e-d365a36c9637,Fully Paid,353760,Short Term,743.0,688237.0,9 years,Home Mortgage,Debt Consolidation,12617.71,13.5,,14,0,314298,691878.0,0.0,0.0
2a107ad5-1130-4ecd-b6a5-9fc54f21d3a1,7fc3975c-487d-4ed0-99f2-672a55a528c6,Fully Paid,99999999,Short Term,750.0,1360989.0,1 year,Rent,Debt Consolidation,9118.67,16.2,,17,0,267710,1657634.0,0.0,0.0
1693cb80-d95f-4097-9de6-57023c998a56,87c627ad-2b09-4e4d-bd1c-a5332ba3d087,Charged Off,156552,Short Term,744.0,1796165.0,1 year,Home Mortgage,other,16315.11,19.6,0.0,12,0,101536,357346.0,,0.0
f6551acc-62fa-44ad-96a3-fa0de4a1879a,807ce5bc-54a7-466c-b687-9ae86d2a8758,Fully Paid,258478,Long Term,686.0,2232348.0,3 years,Home Mortgage,Business Loan,52274.13,26.6,36.0,15,0,2037085,3231140.0,0.0,0.0
7420c24c-91a9-40e4-8b7f-279bd32bebb2,23dccf7a-f161-44fe-b698-a354f3f00039,Charged Off,323202,Long Term,702.0,973978.0,1 year,Home Mortgage,Home Improvements,31816.45,12.7,9.0,9,0,169803,278102.0,0.0,0.0
f2d647f4-d478-4314-bece-015458cdd6e6,86e1fdeb-3d80-4c8d-8ea0-44b37a367d31,Fully Paid,440792,Short Term,,,6 years,Home Mortgage,Debt Consolidation,14513.53,25.4,5.0,28,0,351215,560164.0,0.0,0.0
771496f3-f879-46e2-bff0-00594c2ce87f,94f5d936-1d12-4ca3-9fd4-84cd9a3d6e8e,Fully Paid,334466,Short Term,739.0,1097630.0,2 years,Home Mortgage,Debt Consolidation,3796.01,10.3,20.0,11,0,324064,897710.0,0.0,0.0
ce983016-2e93-4713-9caf-f94694c6938a,6b299a82-3c22-467b-8db9-269c3f001257,Fully Paid,22198,Short Term,738.0,805258.0,10+ years,Home Mortgage,other,11964.87,16.4,,10,0,394877,519596.0,0.0,0.0
230a1ad3-2e01-401d-a5f6-92aaa4f05cc9,80a531c5-e769-4096-8408-bec6b74adf64,Fully Paid,548592,Short Term,746.0,2235502.0,10+ years,Home Mortgage,Debt Consolidation,28316.27,15.2,,13,0,668116,1032856.0,0.0,0.0
200eb3cd-f892-4893-bccc-eabdae580078,823ba7ab-e891-49fb-9fad-795aad9a7d38,Fully Paid,198506,Short Term,720.0,762356.0,2 years,Rent,Other,2210.84,11.4,,6,0,82042,152240.0,0.0,0.0
a89f5d4f-fddd-4e86-b6d5-e5dabbea5ab9,93e2d698-a30d-4f32-8894-8226603887ff,Fully Paid,222068,Short Term,716.0,823916.0,< 1 year,Rent,Debt Consolidation,13525.91,17.8,24.0,15,0,152570,241978.0,0.0,0.0
bbff9fd0-a18b-4628-a6f8-bffaa00a93c0,088417ae-ecc4-4be3-bfb5-3de6b0903085,Fully Paid,700546,Long Term,,,10+ years,Home Mortgage,Home Improvements,52172.67,33.2,63.0,10,0,139555,287012.0,0.0,0.0
a2c30ebd-b962-4adf-8d87-ca5f1b994730,546ce127-40a3-46e6-8e82-0224e94569ac,Fully Paid,330264,Short Term,,,10+ years,Home Mortgage,other,13427.11,19.3,28.0,18,0,176244,1534456.0,0.0,0.0
a30f0d44-b4ce-4a81-9a57-cf51eb434cf3,e0941e4a-84e3-49cd-af97-19cb29c8f5ae,Fully Paid,631884,Short Term,709.0,1218945.0,10+ years,Own Home,Debt Consolidation,22652.18,22.0,,23,0,705831,1305546.0,0.0,0.0
55e93a29-bb7d-402b-8035-a875278ca31e,003f6415-33bb-4f77-b5ea-ca1933363fe4,Fully Paid,326898,Short Term,737.0,790495.0,10+ years,Rent,Debt Consolidation,16205.29,23.4,35.0,10,0,149492,398860.0,0.0,0.0
35109ed7-613f-4d4b-819a-a8baa2bcbb9c,69c35837-8047-487b-8988-82b15dcb5771,Fully Paid,127116,Short Term,721.0,848084.0,1 year,Rent,Debt Consolidation,11024.94,36.0,43.0,7,1,36081,48026.0,0.0,0.0
6703b52e-68bb-4a40-93bd-f1c5b6c913bf,0196b095-2197-4fb9-b38f-0df5f00800a8,Fully Paid,501578,Short Term,745.0,2030511.0,2 years,Rent,Debt Consolidation,15262.7,15.6,,19,1,411274,895136.0,1.0,0.0
3231d368-41c1-4cc6-9bc2-4428e7c5c730,89a75574-61d1-41f9-90cc-738ada12ab9c,Fully Paid,99999999,Short Term,740.0,2128152.0,10+ years,Rent,Debt Consolidation,43449.77,28.6,,8,0,521759,808764.0,0.0,0.0
9c6c1d82-f1e0-43af-8450-48794643cb31,3972ed30-b871-440b-829b-2e4363780176,Fully Paid,371448,Short Term,,,10+ years,Own Home,Debt Consolidation,19180.5,38.3,29.0,12,0,265278,591866.0,0.0,0.0
e4bd929f-2ef7-4c94-a208-567515d0761c,a1c84742-4e01-4a1a-ada3-029775d773a7,Charged Off,214698,Short Term,,,4 years,Own Home,Debt Consolidation,10241.19,29.9,,9,0,297540,648824.0,0.0,0.0
3c43208c-fdff-43cd-b277-38ba2f1ad86d,55ace093-93d4-4e3b-a575-262f1e9a8596,Fully Paid,400950,Short Term,730.0,1442822.0,10+ years,Home Mortgage,Debt Consolidation,30659.73,22.4,7.0,13,0,361665,523468.0,0.0,0.0
08919401-f489-4799-8811-c6cd9666fa5b,ba4bf4ef-7c54-40c4-bdde-fe0a924291ba,Fully Paid,132352,Short Term,675.0,948233.0,10+ years,Home Mortgage,Debt Consolidation,29078.93,11.6,,19,1,500308,835934.0,1.0,0.0
a46ce3e0-7c31-4d70-8231-123342b0389c,95f14d81-ce05-44d8-9417-7fd20736d7b6,Fully Paid,175010,Short Term,713.0,2267232.0,4 years,Home Mortgage,Debt Consolidation,23390.33,24.0,59.0,10,0,677521,809600.0,0.0,0.0
8b1d6520-2df3-4b70-be76-433490c8d083,f4a327e7-5103-4d41-b901-87668663f3a6,Fully Paid,231748,Short Term,,,9 years,Home Mortgage,Debt Consolidation,17605.97,22.0,81.0,7,0,61807,107294.0,0.0,0.0
eb3d4b10-9980-4c5f-81d8-d03d2ba13d61,9dd08b1d-1dea-4220-b299-e0f11ffd03e1,Fully Paid,445896,Short Term,,,4 years,Rent,Debt Consolidation,21685.46,14.5,15.0,18,0,268489,536932.0,0.0,0.0
be6a2048-c750-4373-88f0-0f8e3f20e72c,eebc1ce5-5431-49d2-ba39-9a3698e2b249,Charged Off,33198,Short Term,675.0,333754.0,,Rent,Take a Trip,5534.7,17.3,,9,0,106837,199210.0,0.0,0.0
319efe01-49aa-473c-afe0-fa6bbae72128,71b626cf-8431-4bbd-ad48-81bec92c423f,Charged Off,390060,Long Term,725.0,842175.0,3 years,Rent,Debt Consolidation,12281.79,21.3,,9,1,220742,676192.0,1.0,0.0
bfbb856d-3efa-43d9-bea9-0eb9b9156199,f05c836e-5671-4fb8-b389-b14bc5728565,Fully Paid,105600,Short Term,,,2 years,Rent,Debt Consolidation,5795.57,8.7,,5,0,59546,252582.0,0.0,0.0
98d96965-4d03-40a3-862c-3a8899e76dbf,56d97e7b-9b75-4947-b37c-0cbe5e2f89cc,Charged Off,457314,Short Term,6340.0,946010.0,10+ years,Rent,other,14663.25,9.3,24.0,7,0,101536,280610.0,0.0,0.0
068759c3-f658-47a6-926a-4a2cd8e7d277,5718340d-4be9-4d83-8d47-5097febaef42,Fully Paid,716540,Short Term,711.0,1411681.0,6 years,Home Mortgage,Debt Consolidation,33645.2,18.3,13.0,13,1,140448,674806.0,0.0,1.0
e8d56346-6e8f-4e58-9ab9-79d7a93348d2,2862a95a-e140-416a-9b94-6536e261af29,Fully Paid,407726,Short Term,701.0,1215867.0,3 years,Rent,Debt Consolidation,7599.05,12.2,19.0,13,0,120099,195888.0,0.0,0.0
90468c02-7d96-4294-8785-4196910df5b8,1bfc2dfc-52b9-481b-bc4d-2917f3c7e537,Fully Paid,338184,Long Term,738.0,3115392.0,10+ years,Home Mortgage,Home Improvements,17627.82,16.7,,11,0,274018,1448788.0,0.0,0.0
2c6e6e4d-5dc9-49b1-9952-7506f3b2eb49,07707a66-7c30-404c-aee3-1024c3dff49f,Fully Paid,304128,Short Term,741.0,1492944.0,2 years,Home Mortgage,Debt Consolidation,29236.82,17.1,47.0,13,0,554914,916586.0,0.0,0.0
08bb4513-28f7-429b-af24-eeac4ca8071d,8df03e62-a60f-450f-bc34-f6dad83d5666,Charged Off,267850,Long Term,6910.0,2004842.0,10+ years,Home Mortgage,Debt Consolidation,13098.41,19.1,2.0,11,0,512867,1089660.0,0.0,0.0
217eb250-8046-4aa0-8da9-10b36c2b9b9d,d36da0b9-9503-4deb-a167-559e60b9d2b8,Charged Off,181522,Short Term,,,3 years,Rent,Debt Consolidation,7806.91,14.0,,8,0,320796,458018.0,0.0,0.0
6752eb85-249e-4926-998a-92e5081cef0a,28898f64-19c9-481a-95e4-6e8e5fcd823e,Fully Paid,99999999,Short Term,729.0,558372.0,2 years,Rent,Other,3350.27,17.0,,2,0,9082,15092.0,0.0,0.0
bd614646-d503-44f5-8e98-2dc0edd35b2d,496dcef7-4b7f-4f47-ad3c-9c0ef4898f30,Charged Off,431596,Short Term,749.0,1397792.0,2 years,Home Mortgage,Debt Consolidation,21898.64,13.6,4.0,10,0,189772,1132626.0,0.0,0.0
af82e096-efbd-436b-a827-2a74abdb6e05,85890cf6-37ef-447b-9cb9-f0c38d4bb164,Charged Off,109516,Short Term,6490.0,529606.0,1 year,Rent,other,9003.34,26.2,,14,0,65379,116116.0,0.0,0.0
95b2c0c7-4a45-4845-9c03-970b9c1b85f1,4a3199ea-f31d-47b7-b5f3-159469026514,Fully Paid,206602,Short Term,717.0,1208077.0,10+ years,Rent,Debt Consolidation,6694.84,13.2,1.0,14,1,94487,341924.0,0.0,1.0
ad0d2c35-aa6f-4f40-9c9f-8abd8009d6c0,5c579fd5-607e-4759-889d-f4a408b30158,Fully Paid,99999999,Short Term,720.0,611325.0,10+ years,Own Home,Medical Bills,9169.97,11.4,,5,1,54644,762366.0,1.0,0.0
2e394459-256d-494c-9239-833d9d00cc2b,821258aa-7bd5-439f-bf3e-8ddf95ca9ee9,Fully Paid,173492,Short Term,705.0,3933342.0,10+ years,Home Mortgage,Debt Consolidation,22813.3,20.4,9.0,6,0,289522,347028.0,0.0,0.0
66eec3ba-6769-48f8-8d19-3a7da82a1cf6,0a16afbb-744f-4942-a8b2-d903a542e658,Fully Paid,423676,Short Term,718.0,915914.0,10+ years,Rent,Debt Consolidation,13586.14,18.0,,9,0,313766,387332.0,0.0,0.0
8d2fe62e-6e3a-4493-a7fb-8fb689103108,50d57158-48d0-4614-ad9e-b343f97ae0e8,Fully Paid,754138,Short Term,728.0,3349548.0,10+ years,Home Mortgage,Debt Consolidation,76760.57,32.0,,17,0,583661,805508.0,0.0,0.0
4eb8fb1f-ad3c-44b7-a7d6-6067f6c2dc72,3580ee19-5632-4aea-9ac1-9fad0849795e,Fully Paid,107404,Short Term,713.0,1062879.0,10+ years,Home Mortgage,Home Improvements,9831.55,20.0,57.0,7,1,37278,237160.0,1.0,0.0
4170534f-d99b-4a60-9ba0-e3349c7c94d9,c46dc918-f0a9-425a-8d6b-5b988acea9e3,Charged Off,211904,Short Term,719.0,948974.0,2 years,Home Mortgage,Debt Consolidation,17318.69,14.1,,9,1,316996,526614.0,1.0,0.0
bb38cc0b-eb3a-448c-9e8f-b80f49cfee16,75f8a7e5-d247-4ac9-be21-4ba0ed61d19c,Fully Paid,219208,Short Term,,,3 years,Rent,Debt Consolidation,10817.65,13.7,31.0,17,0,202806,246158.0,0.0,0.0
